track_unique_id,popularity_prediction
50133,0.0
8130,0.0
89236,0.0
31985,1.0
19891,0.0
5968,1.0
4653,1.0
60789,0.0
59878,0.0
34200,1.0
100590,0.0
96069,1.0
69781,0.0
74119,1.0
35424,1.0
64519,0.0
13935,0.0
64205,0.0
97429,1.0
108615,0.0
28487,1.0
92700,1.0
58512,1.0
73665,1.0
2498,1.0
33574,1.0
15912,1.0
21590,0.0
113750,1.0
34554,1.0
6738,0.0
22379,1.0
24571,0.0
99716,1.0
84827,1.0
43836,0.0
113440,1.0
67729,0.0
91117,0.0
109505,1.0
42892,0.0
18411,0.0
39838,1.0
99688,0.0
69228,0.0
68804,1.0
86957,1.0
92111,0.0
51518,0.0
56454,1.0
28406,1.0
52475,0.0
25997,0.0
29127,1.0
112545,1.0
50947,0.0
55868,1.0
112206,1.0
26566,0.0
64521,1.0
104030,0.0
27842,0.0
80994,1.0
35648,1.0
50938,0.0
17782,1.0
108076,0.0
77919,1.0
35957,1.0
112068,1.0
8101,0.0
32060,1.0
78370,0.0
19505,0.0
67977,0.0
10078,0.0
66925,0.0
73028,1.0
88865,1.0
52939,0.0
6921,0.0
102651,0.0
72018,1.0
71277,1.0
19688,1.0
43236,1.0
24926,0.0
93711,0.0
108469,0.0
21089,0.0
97062,1.0
86204,1.0
6995,1.0
104006,0.0
58114,1.0
59144,0.0
40507,1.0
57562,1.0
55224,0.0
43557,1.0
72973,1.0
23469,1.0
68320,0.0
97063,1.0
85747,1.0
11713,1.0
89759,1.0
311,1.0
85671,1.0
11732,1.0
6293,0.0
88831,0.0
73461,0.0
32123,1.0
79733,1.0
34472,1.0
106198,1.0
63682,1.0
79253,1.0
39520,0.0
93630,0.0
52983,0.0
55148,0.0
42402,0.0
75336,0.0
56538,0.0
88705,1.0
24402,0.0
88104,0.0
99269,1.0
46460,0.0
106678,1.0
10724,0.0
27977,0.0
1339,0.0
40217,1.0
83498,1.0
18804,1.0
55503,1.0
47625,1.0
46391,1.0
38594,0.0
84851,1.0
108751,0.0
92128,0.0
95627,0.0
36897,0.0
63050,1.0
81419,1.0
85806,0.0
6439,0.0
35441,1.0
69289,0.0
17488,1.0
90980,0.0
77459,1.0
52535,0.0
74622,1.0
34436,1.0
100895,0.0
85399,1.0
2679,0.0
1990,0.0
11614,1.0
39174,0.0
69348,0.0
20933,0.0
82698,0.0
35698,1.0
44913,1.0
30575,1.0
31270,1.0
48778,0.0
57747,0.0
97305,1.0
59114,0.0
3153,1.0
21161,1.0
80406,1.0
38109,1.0
60806,1.0
30520,1.0
11296,0.0
32929,0.0
577,1.0
75078,1.0
76074,0.0
96273,1.0
74920,1.0
2376,0.0
13486,0.0
26217,1.0
95358,0.0
62401,1.0
46734,0.0
97705,1.0
79913,0.0
6863,0.0
108533,0.0
51494,0.0
59899,0.0
84236,1.0
61412,0.0
86947,1.0
56796,1.0
8559,1.0
106704,1.0
27647,1.0
70537,1.0
99826,1.0
31441,0.0
36076,1.0
56730,0.0
63525,0.0
80100,1.0
104387,0.0
71692,1.0
88803,1.0
8615,1.0
92589,0.0
43126,0.0
110927,1.0
74347,1.0
36952,1.0
84644,1.0
70670,1.0
15470,1.0
3108,0.0
12691,0.0
85720,1.0
61761,0.0
61866,1.0
29497,1.0
23315,0.0
89763,1.0
54196,1.0
80230,1.0
64679,0.0
57556,1.0
60398,0.0
98469,0.0
80423,1.0
49727,0.0
12104,1.0
18647,1.0
104227,1.0
95550,0.0
112879,1.0
42134,0.0
67251,0.0
37801,1.0
62079,1.0
43222,0.0
88140,0.0
112543,1.0
111976,0.0
56681,1.0
97097,1.0
70833,0.0
107972,0.0
65960,1.0
17760,1.0
17836,1.0
14401,1.0
80226,1.0
89860,1.0
80529,1.0
84175,1.0
79724,1.0
27986,0.0
76622,0.0
46983,1.0
40548,1.0
107640,1.0
31525,1.0
105483,1.0
30650,1.0
86149,1.0
95218,0.0
59740,0.0
12042,1.0
36793,1.0
96386,0.0
105565,0.0
53852,1.0
54274,1.0
14739,1.0
78887,0.0
19587,0.0
3629,0.0
80796,1.0
50567,0.0
4940,1.0
33962,1.0
50047,0.0
40206,1.0
81689,1.0
7365,1.0
87261,1.0
92066,0.0
87161,1.0
65437,1.0
36643,1.0
63364,1.0
61659,0.0
19453,0.0
22080,0.0
96532,1.0
109522,1.0
17927,1.0
60779,0.0
13080,0.0
37552,0.0
22929,0.0
72680,1.0
33735,1.0
19899,1.0
105652,0.0
51304,1.0
26555,1.0
98290,1.0
40812,1.0
61780,0.0
110635,1.0
33209,1.0
61906,0.0
95223,0.0
38637,1.0
74985,1.0
109075,0.0
70129,1.0
23465,1.0
14552,0.0
56824,1.0
16361,0.0
87326,1.0
12714,1.0
77499,1.0
67154,0.0
68072,0.0
52472,0.0
92883,1.0
12125,1.0
33148,0.0
3493,0.0
65448,1.0
78005,0.0
40202,1.0
17746,1.0
7167,0.0
108228,0.0
29273,1.0
74784,1.0
32999,0.0
85801,1.0
108528,0.0
9936,1.0
22916,0.0
75196,0.0
36372,1.0
31271,1.0
99460,1.0
56019,1.0
109348,0.0
71555,1.0
102494,1.0
81916,1.0
72311,1.0
60970,0.0
71268,1.0
22817,0.0
42783,0.0
100826,0.0
20278,0.0
85139,0.0
48331,0.0
34597,1.0
16971,0.0
37527,1.0
21092,1.0
14097,0.0
27593,0.0
46602,0.0
74919,1.0
25951,1.0
92842,0.0
11384,1.0
67091,0.0
28961,0.0
101220,0.0
41493,0.0
32032,1.0
68732,1.0
52071,0.0
66812,0.0
1793,0.0
103554,1.0
35574,1.0
13812,1.0
103885,0.0
35576,1.0
10291,0.0
29141,1.0
108490,0.0
103652,0.0
27418,0.0
79560,0.0
23467,1.0
97189,1.0
39675,1.0
69456,0.0
95097,0.0
53427,0.0
29615,1.0
8497,0.0
38201,1.0
97166,1.0
68937,0.0
52866,0.0
95296,0.0
26938,0.0
27022,0.0
104674,0.0
108625,0.0
108100,0.0
91889,0.0
34102,1.0
80724,1.0
84527,1.0
20667,0.0
35475,1.0
67911,0.0
25767,0.0
103431,0.0
84858,1.0
4506,1.0
22851,0.0
59268,1.0
62073,0.0
88619,1.0
8270,0.0
39607,1.0
29530,1.0
79964,1.0
74013,1.0
31216,1.0
87557,1.0
45545,0.0
16768,0.0
96899,1.0
62937,0.0
57958,1.0
29539,0.0
81875,0.0
94583,1.0
98455,0.0
23619,1.0
65483,1.0
64235,0.0
87555,1.0
63920,0.0
7152,0.0
91830,0.0
80931,1.0
11089,1.0
5395,1.0
67206,0.0
94836,1.0
66501,0.0
57994,1.0
58432,0.0
43217,1.0
9977,1.0
54257,0.0
51623,1.0
66669,0.0
53107,1.0
87620,1.0
73574,1.0
21616,1.0
33718,1.0
45864,1.0
73771,1.0
87951,1.0
72835,1.0
24938,1.0
25488,0.0
57641,1.0
39382,1.0
10772,1.0
46820,0.0
109439,0.0
105451,1.0
59579,0.0
76690,0.0
88996,0.0
108826,0.0
62258,1.0
10955,0.0
70829,1.0
83627,1.0
44381,1.0
37634,1.0
31838,0.0
51757,0.0
78903,0.0
96338,1.0
113472,1.0
82887,1.0
85198,1.0
74659,1.0
77111,0.0
97047,1.0
92224,0.0
22630,0.0
2268,0.0
100488,0.0
11930,1.0
107526,1.0
82707,0.0
87427,1.0
35217,1.0
80363,1.0
17570,0.0
64753,1.0
15057,1.0
31650,1.0
82426,0.0
68824,1.0
29524,1.0
55909,1.0
27145,1.0
36399,1.0
11059,1.0
70302,1.0
42979,0.0
1959,1.0
69995,1.0
87512,1.0
79654,0.0
37486,0.0
23451,1.0
2727,1.0
56129,1.0
42934,0.0
9753,1.0
40026,1.0
17394,1.0
31483,1.0
38145,1.0
109830,0.0
28496,1.0
28034,1.0
20149,0.0
83407,1.0
67212,0.0
35096,1.0
8447,1.0
35136,1.0
23803,1.0
70853,1.0
112356,1.0
101905,0.0
99342,0.0
65367,1.0
43396,1.0
24390,1.0
79825,0.0
94688,1.0
20531,0.0
68883,1.0
92828,0.0
74183,1.0
108674,0.0
60902,0.0
39100,1.0
62859,1.0
64525,0.0
50287,0.0
35602,1.0
67513,0.0
7572,0.0
20727,1.0
90404,0.0
58607,0.0
23879,1.0
104000,1.0
102280,0.0
33759,1.0
54402,1.0
103685,0.0
74087,1.0
79093,0.0
13716,0.0
57127,0.0
8815,1.0
5891,1.0
4735,1.0
86248,1.0
27099,1.0
66117,0.0
78334,0.0
96447,1.0
36802,0.0
45125,0.0
82131,1.0
97207,1.0
73033,1.0
67601,0.0
60311,0.0
27021,1.0
75514,0.0
26940,0.0
11056,1.0
56380,1.0
28642,0.0
105020,0.0
56212,1.0
54224,0.0
53139,1.0
50863,0.0
88235,0.0
76854,0.0
94326,1.0
74825,1.0
46481,0.0
93425,0.0
62719,1.0
54484,0.0
98641,0.0
12682,1.0
29463,1.0
27478,1.0
106001,1.0
108309,0.0
94679,1.0
72410,1.0
97190,1.0
76775,0.0
99587,0.0
82746,0.0
9781,1.0
71937,1.0
92497,0.0
57274,0.0
87220,1.0
103284,0.0
68442,0.0
42456,0.0
16130,0.0
57842,0.0
102213,1.0
15085,1.0
63997,1.0
46388,0.0
73055,1.0
60104,1.0
64348,0.0
97070,1.0
18545,1.0
67211,0.0
36412,0.0
51589,0.0
36922,1.0
44395,0.0
98194,1.0
56665,1.0
51948,0.0
99293,0.0
198,0.0
94871,1.0
84884,1.0
86180,1.0
82262,1.0
28137,1.0
79706,0.0
11512,1.0
39436,0.0
10590,0.0
45362,0.0
39649,0.0
71714,1.0
110688,1.0
111381,0.0
55973,1.0
51804,1.0
22509,0.0
89852,1.0
26438,0.0
100312,0.0
102165,1.0
93852,0.0
57187,1.0
62864,1.0
35113,1.0
31065,1.0
28640,0.0
97291,1.0
31669,1.0
7662,0.0
73413,1.0
91297,0.0
98549,0.0
43834,1.0
30576,1.0
41213,1.0
64572,0.0
96388,1.0
39783,1.0
102577,1.0
75105,1.0
19312,1.0
40513,1.0
83372,1.0
85113,1.0
7588,0.0
65224,1.0
99175,1.0
4228,1.0
55241,1.0
28909,1.0
108830,0.0
20061,0.0
80613,1.0
29276,0.0
47371,1.0
36974,0.0
42405,0.0
2258,1.0
22935,0.0
444,0.0
55346,1.0
34898,1.0
50914,0.0
81865,1.0
51073,1.0
59769,0.0
14885,0.0
2059,0.0
110471,0.0
69703,1.0
32320,1.0
7763,0.0
52698,0.0
66371,0.0
4525,1.0
100586,0.0
20533,0.0
20346,1.0
104637,0.0
66068,0.0
80407,1.0
27718,0.0
91361,0.0
26397,0.0
49077,0.0
71391,0.0
104543,1.0
38378,0.0
48941,0.0
82003,0.0
51889,0.0
72872,1.0
39929,1.0
74969,1.0
37517,1.0
105916,1.0
42442,0.0
52279,0.0
9051,0.0
29826,1.0
100438,1.0
14386,0.0
98828,0.0
83792,1.0
64293,0.0
83783,1.0
45655,1.0
32659,1.0
72636,1.0
36591,1.0
95060,0.0
76252,0.0
29211,1.0
102784,1.0
101813,0.0
68332,0.0
80364,0.0
75489,0.0
60996,1.0
106823,0.0
11806,1.0
30918,1.0
81995,1.0
80967,1.0
48035,0.0
11057,1.0
75994,0.0
91879,0.0
112763,1.0
72080,1.0
103821,0.0
45368,1.0
12827,0.0
23169,1.0
88373,0.0
83371,1.0
37469,1.0
10822,0.0
54608,0.0
53344,0.0
48995,0.0
24010,0.0
67223,0.0
21569,0.0
88504,1.0
61317,0.0
105639,1.0
90319,1.0
50834,0.0
17052,1.0
41586,0.0
35008,1.0
111203,0.0
53261,0.0
39487,0.0
106253,1.0
16136,0.0
77151,1.0
76224,0.0
92740,0.0
67024,0.0
73037,1.0
77873,1.0
51821,0.0
33195,0.0
26059,0.0
86869,1.0
84070,0.0
71024,0.0
55635,1.0
18538,0.0
74513,1.0
85050,1.0
74733,1.0
52728,0.0
99031,1.0
74493,1.0
48964,0.0
41267,0.0
52553,0.0
3521,0.0
78954,0.0
97200,1.0
72513,1.0
29180,1.0
89433,0.0
36296,0.0
16898,0.0
91592,0.0
98009,1.0
113816,1.0
41840,0.0
109283,1.0
46697,0.0
74074,1.0
31486,0.0
90035,0.0
41158,0.0
83314,1.0
78941,0.0
93919,0.0
39937,0.0
111309,0.0
83189,1.0
89280,0.0
46227,0.0
13120,0.0
11371,1.0
54158,1.0
14228,0.0
1288,0.0
52952,0.0
52843,0.0
109714,1.0
4673,1.0
34348,0.0
54041,0.0
65452,1.0
42038,0.0
112799,1.0
24912,0.0
65531,1.0
47522,1.0
24880,0.0
7250,1.0
109129,0.0
109175,1.0
3886,0.0
25984,0.0
22268,0.0
1477,0.0
106011,1.0
90177,1.0
72576,1.0
39540,0.0
112630,1.0
72804,1.0
109907,1.0
101305,1.0
53030,0.0
39904,1.0
21393,0.0
72616,1.0
46446,0.0
41599,0.0
67059,0.0
29719,1.0
68169,0.0
17136,0.0
103432,0.0
68645,0.0
1798,0.0
105239,1.0
45516,0.0
33104,1.0
39067,0.0
85075,0.0
83315,1.0
40009,1.0
37989,0.0
63905,0.0
89534,0.0
113377,1.0
62504,1.0
110633,0.0
106731,0.0
55380,1.0
78221,0.0
21688,1.0
54292,1.0
4625,1.0
88005,0.0
21757,1.0
20197,0.0
65716,1.0
66710,0.0
22569,0.0
7686,0.0
7796,0.0
53453,1.0
59110,0.0
14237,1.0
74105,1.0
42198,0.0
50826,0.0
99355,1.0
68339,0.0
5292,1.0
101087,0.0
17080,1.0
1697,0.0
37796,0.0
95957,0.0
55083,1.0
9510,1.0
13644,0.0
49300,0.0
2625,1.0
57809,1.0
61676,0.0
40497,1.0
53547,0.0
110828,1.0
2097,1.0
43080,0.0
31249,0.0
101342,1.0
65759,1.0
70865,1.0
72527,1.0
47720,1.0
73349,1.0
75746,0.0
20254,1.0
37646,0.0
59477,0.0
9965,1.0
23189,1.0
99347,0.0
41967,1.0
87733,1.0
24481,0.0
112754,1.0
65255,1.0
93839,0.0
98478,0.0
14268,0.0
3615,1.0
77785,1.0
87394,0.0
6660,0.0
111146,0.0
37283,0.0
81389,1.0
4783,1.0
12947,1.0
14166,1.0
87956,1.0
6759,0.0
42366,0.0
7616,0.0
92182,0.0
72210,1.0
43431,0.0
42009,0.0
9091,1.0
93663,0.0
95009,0.0
73853,1.0
82480,0.0
68885,1.0
69660,0.0
32652,1.0
51520,0.0
110491,0.0
56975,1.0
110080,1.0
13991,0.0
75005,1.0
51688,1.0
108634,0.0
34276,1.0
14983,1.0
49929,0.0
64424,0.0
37937,1.0
111901,0.0
70807,1.0
45690,0.0
75669,0.0
11038,0.0
4145,1.0
104083,0.0
59706,0.0
104851,1.0
5480,1.0
75727,0.0
48851,0.0
61294,0.0
101615,0.0
100709,0.0
55520,0.0
22338,0.0
109341,0.0
27523,1.0
82070,0.0
85675,1.0
5828,1.0
69450,1.0
107781,0.0
22198,0.0
100957,0.0
31724,1.0
31853,1.0
87879,1.0
79299,1.0
106161,1.0
57064,1.0
107400,1.0
30902,1.0
20983,0.0
57123,1.0
106232,1.0
85526,0.0
31677,1.0
96533,1.0
108443,0.0
17856,0.0
102922,0.0
53116,0.0
99144,0.0
66902,0.0
97157,1.0
17150,1.0
20678,0.0
29758,1.0
107463,0.0
7541,0.0
34188,0.0
102611,1.0
112283,1.0
87321,1.0
8189,0.0
41872,0.0
28076,1.0
7513,0.0
40673,1.0
94854,1.0
34071,1.0
109727,0.0
33450,1.0
23927,1.0
66052,0.0
97217,1.0
19027,0.0
50550,0.0
40359,1.0
58614,0.0
951,1.0
26381,0.0
43999,0.0
54728,0.0
74359,1.0
87387,1.0
97915,1.0
95969,0.0
37278,0.0
24103,0.0
73289,1.0
67504,0.0
26934,0.0
98241,0.0
66787,0.0
22461,0.0
39514,1.0
26643,0.0
54247,1.0
22863,0.0
87590,0.0
3958,0.0
99020,1.0
44248,0.0
26083,0.0
82802,0.0
51844,0.0
109188,1.0
53676,1.0
23111,1.0
46159,0.0
22693,0.0
82837,0.0
102432,1.0
21193,0.0
9057,1.0
11529,1.0
66007,0.0
24627,0.0
84909,1.0
63842,0.0
20164,1.0
68584,0.0
4690,1.0
60478,0.0
100992,0.0
24132,0.0
55345,1.0
85047,1.0
79820,0.0
15613,1.0
13278,0.0
102867,1.0
71645,0.0
63597,1.0
40271,1.0
95416,0.0
103014,0.0
64530,0.0
95198,0.0
48590,0.0
113340,1.0
97706,1.0
21894,0.0
4745,1.0
31599,1.0
30053,0.0
80365,1.0
67871,0.0
110900,0.0
42703,0.0
25349,0.0
23754,1.0
69036,1.0
63007,1.0
28438,0.0
3653,1.0
51049,1.0
89699,1.0
42046,0.0
68977,1.0
23310,0.0
87068,0.0
41339,1.0
19745,0.0
88689,0.0
17096,0.0
113451,1.0
32455,1.0
59186,0.0
108709,0.0
91216,0.0
22400,0.0
12139,1.0
41398,1.0
30959,1.0
45859,1.0
86621,1.0
94677,1.0
73286,1.0
99678,1.0
71056,1.0
104179,0.0
29423,1.0
77730,1.0
22793,0.0
50741,0.0
66161,0.0
15291,1.0
94918,1.0
100047,1.0
18717,1.0
38969,0.0
62328,1.0
30686,1.0
93393,0.0
89169,0.0
43409,0.0
30656,1.0
51280,1.0
49759,0.0
38366,1.0
2608,1.0
110195,0.0
79613,1.0
106541,0.0
100955,1.0
107517,0.0
15083,1.0
60486,0.0
8126,0.0
64187,0.0
98169,0.0
20596,1.0
21785,1.0
103290,0.0
96968,1.0
88117,0.0
8952,1.0
79365,1.0
43670,1.0
95468,0.0
90376,0.0
42324,0.0
43134,0.0
108553,0.0
26635,0.0
110844,1.0
86396,1.0
49846,0.0
6807,0.0
55719,1.0
96693,1.0
48032,0.0
43599,0.0
34705,1.0
36249,0.0
100280,1.0
45055,0.0
26224,1.0
104439,1.0
107880,1.0
72970,0.0
66005,0.0
98541,0.0
12200,0.0
20304,1.0
111449,0.0
55487,1.0
99334,0.0
109868,1.0
49186,1.0
113108,1.0
104146,1.0
8934,0.0
58891,0.0
31916,1.0
21124,1.0
61982,0.0
92079,0.0
108208,0.0
29611,1.0
76648,0.0
46256,0.0
67748,0.0
102690,0.0
20777,0.0
54066,1.0
90416,0.0
94292,1.0
87428,0.0
98752,1.0
89546,0.0
4382,1.0
88847,1.0
83954,1.0
36402,1.0
78360,1.0
81011,1.0
1653,0.0
90470,0.0
98960,1.0
2611,0.0
61020,0.0
33396,1.0
109623,1.0
5784,1.0
102837,1.0
50999,0.0
97837,1.0
40137,1.0
85228,1.0
940,1.0
41385,0.0
88323,0.0
111608,0.0
8782,0.0
36280,1.0
101657,0.0
57002,1.0
6996,0.0
79490,1.0
74953,1.0
96378,1.0
16846,0.0
51094,1.0
96991,0.0
72831,1.0
32909,1.0
19090,0.0
1934,0.0
89885,1.0
24385,1.0
12171,1.0
96964,1.0
2778,0.0
108201,0.0
45222,1.0
64472,0.0
60808,1.0
85734,1.0
30114,0.0
87436,1.0
20776,0.0
72189,1.0
71748,0.0
48771,0.0
63181,1.0
43621,1.0
5284,1.0
3025,0.0
113474,1.0
32993,1.0
13090,0.0
69106,1.0
4990,1.0
11725,1.0
11237,1.0
111754,1.0
25880,0.0
84998,1.0
42796,0.0
107701,1.0
97878,1.0
53936,0.0
87113,1.0
28046,0.0
7064,0.0
52666,0.0
53729,0.0
39723,1.0
21333,0.0
53447,0.0
86263,1.0
32807,0.0
112781,1.0
103617,0.0
44826,1.0
13770,0.0
39658,1.0
29920,1.0
3540,0.0
92092,0.0
91283,1.0
41211,1.0
46704,0.0
53637,0.0
44127,1.0
13034,0.0
98512,0.0
1469,0.0
19292,0.0
112684,1.0
14574,1.0
61928,0.0
57685,0.0
83064,1.0
80690,1.0
88736,1.0
89601,1.0
106129,1.0
57794,1.0
26153,1.0
10288,0.0
75328,0.0
25588,0.0
15292,1.0
33438,1.0
94775,1.0
62411,1.0
58174,0.0
12678,1.0
60250,0.0
13342,0.0
21776,1.0
67704,0.0
18166,1.0
9022,1.0
13914,0.0
43960,1.0
14049,0.0
33813,1.0
29609,1.0
13093,0.0
46916,0.0
38238,0.0
49024,0.0
86427,1.0
98649,0.0
10342,0.0
41327,0.0
9755,1.0
113335,1.0
102866,0.0
112847,1.0
75041,1.0
27421,0.0
39187,1.0
106934,0.0
60079,1.0
18785,1.0
10881,1.0
84674,1.0
581,1.0
87256,1.0
84957,0.0
95450,0.0
52933,0.0
3948,0.0
30777,1.0
77397,1.0
70001,1.0
109299,0.0
62664,1.0
65666,1.0
72266,0.0
8905,1.0
41080,0.0
77995,1.0
92970,0.0
76590,0.0
86369,1.0
19495,1.0
28450,0.0
98268,1.0
84245,1.0
110853,1.0
83444,1.0
107756,0.0
34109,1.0
77985,1.0
21979,1.0
97877,1.0
79291,0.0
56453,1.0
65577,1.0
29130,1.0
30554,1.0
64543,1.0
1994,0.0
29389,0.0
4296,1.0
100888,1.0
60987,1.0
20217,0.0
14070,0.0
14468,1.0
111734,1.0
47552,1.0
11450,1.0
107648,1.0
16803,0.0
79221,1.0
67308,0.0
36891,0.0
6233,1.0
53032,0.0
27051,1.0
20624,0.0
66521,0.0
109920,1.0
59914,1.0
27327,0.0
77507,1.0
110959,0.0
92746,0.0
42097,0.0
46592,1.0
104552,1.0
14392,1.0
54701,1.0
22237,0.0
35238,1.0
89487,0.0
78128,0.0
101959,0.0
106565,1.0
40156,1.0
20380,0.0
9367,1.0
56737,0.0
97017,1.0
61571,0.0
3707,0.0
70584,1.0
30522,1.0
106663,1.0
42567,0.0
46439,0.0
78010,0.0
71125,0.0
56272,1.0
61809,0.0
6134,0.0
29776,1.0
3198,0.0
44403,1.0
46670,0.0
109946,1.0
85554,1.0
64765,1.0
88760,0.0
106249,1.0
18367,0.0
17200,0.0
35473,1.0
3772,0.0
35354,1.0
47428,1.0
86542,1.0
48150,1.0
21495,0.0
14041,1.0
36990,0.0
27084,0.0
75953,0.0
77073,1.0
14511,1.0
16431,0.0
87529,1.0
112970,1.0
7262,0.0
73364,0.0
89547,0.0
13524,0.0
9296,1.0
17097,1.0
35093,1.0
34957,1.0
40672,1.0
79388,1.0
15809,1.0
110584,1.0
111032,0.0
90491,0.0
22782,0.0
100334,1.0
105236,1.0
48403,1.0
104481,0.0
74021,1.0
46918,0.0
27336,0.0
782,1.0
51190,0.0
34806,0.0
53962,1.0
98025,1.0
58979,0.0
94362,1.0
32725,0.0
37925,1.0
11712,1.0
53059,1.0
12885,1.0
43141,0.0
63417,0.0
25603,1.0
101553,0.0
55247,1.0
52770,0.0
50161,0.0
83543,1.0
51307,1.0
80948,1.0
40127,1.0
26856,0.0
29358,1.0
1640,0.0
77908,1.0
95582,0.0
17062,1.0
55749,1.0
26308,0.0
105470,0.0
92702,0.0
102852,0.0
20203,0.0
20879,0.0
19561,1.0
72529,1.0
68891,0.0
55064,1.0
14839,1.0
110597,1.0
59162,1.0
71059,1.0
7891,0.0
6136,0.0
98068,1.0
19179,0.0
89194,0.0
77145,1.0
68227,0.0
32418,1.0
84205,1.0
101993,0.0
28710,1.0
109393,1.0
106589,1.0
13325,0.0
35604,1.0
2958,0.0
10325,0.0
75779,0.0
33950,1.0
64439,0.0
92399,0.0
81886,1.0
93573,0.0
12238,1.0
56839,0.0
46395,0.0
90053,1.0
52240,0.0
32445,1.0
19838,1.0
20013,1.0
81166,1.0
84608,1.0
62297,1.0
110211,1.0
35850,1.0
79765,0.0
90229,1.0
91613,0.0
94678,1.0
75537,0.0
44599,1.0
20502,0.0
105456,1.0
92170,1.0
84283,1.0
111041,1.0
91545,0.0
107432,1.0
70116,1.0
58982,0.0
41940,0.0
28852,1.0
29166,1.0
66834,0.0
83236,0.0
51021,1.0
89003,0.0
57195,1.0
46302,0.0
78044,0.0
12396,1.0
2378,0.0
47752,1.0
97455,1.0
49198,0.0
82134,0.0
18457,0.0
2154,1.0
81336,0.0
16317,1.0
62772,1.0
10901,0.0
20127,1.0
48080,1.0
16514,0.0
30943,0.0
75334,0.0
590,0.0
34823,1.0
14286,1.0
92271,0.0
32268,1.0
36858,1.0
33680,1.0
35370,1.0
69301,0.0
80403,1.0
106594,1.0
43399,1.0
15302,1.0
35975,1.0
22328,0.0
56015,1.0
47804,1.0
88217,0.0
8740,0.0
32695,1.0
79701,1.0
63182,1.0
98968,0.0
8853,1.0
46663,0.0
77292,1.0
87799,1.0
60278,0.0
110354,1.0
65631,1.0
53193,0.0
7319,1.0
60043,0.0
10093,0.0
27362,0.0
2351,1.0
88434,0.0
41351,1.0
49301,0.0
32094,1.0
6204,0.0
22619,0.0
56180,1.0
110451,0.0
67277,0.0
26237,0.0
113562,1.0
88983,1.0
52366,0.0
17099,0.0
63719,1.0
11607,1.0
104804,0.0
81305,1.0
111292,0.0
79917,0.0
72737,0.0
71359,1.0
53777,0.0
102315,1.0
105246,0.0
112903,1.0
48297,1.0
33900,1.0
15460,1.0
10950,0.0
38543,0.0
83912,1.0
56871,1.0
6178,0.0
103,1.0
23163,1.0
112155,1.0
93366,0.0
82587,0.0
22910,0.0
72001,1.0
15824,1.0
36770,1.0
47885,1.0
13380,0.0
10483,0.0
46119,0.0
57242,0.0
43231,1.0
85362,1.0
23120,1.0
75892,0.0
14078,1.0
87175,1.0
58553,0.0
47107,1.0
98666,1.0
7208,0.0
43710,1.0
110243,1.0
50740,0.0
89868,1.0
49586,0.0
89683,0.0
7376,0.0
312,0.0
82111,0.0
65916,1.0
41222,0.0
24812,0.0
90261,0.0
13840,0.0
65808,1.0
86580,1.0
7880,0.0
55811,1.0
69792,0.0
81880,1.0
63709,1.0
34960,1.0
9243,1.0
7518,0.0
8378,1.0
96036,0.0
107417,0.0
8781,0.0
96609,1.0
57222,1.0
5564,0.0
35727,1.0
83902,1.0
58362,0.0
13471,1.0
33140,1.0
42699,0.0
25681,0.0
101804,0.0
93687,0.0
10343,0.0
11248,0.0
27153,0.0
77827,1.0
50768,0.0
30625,0.0
14001,1.0
19170,0.0
102090,0.0
74042,1.0
97831,1.0
66749,0.0
19709,1.0
22768,0.0
2060,1.0
50573,0.0
36084,1.0
64717,1.0
20512,0.0
87431,1.0
77934,1.0
51540,0.0
80884,1.0
33517,1.0
61674,0.0
89279,0.0
5986,1.0
103587,0.0
73001,1.0
83458,1.0
66041,0.0
52779,0.0
104713,1.0
36094,1.0
14986,0.0
7955,0.0
689,1.0
61661,0.0
77165,1.0
47264,1.0
14755,0.0
98252,1.0
33342,0.0
111872,0.0
77962,1.0
8929,0.0
6756,0.0
26136,1.0
56262,1.0
104160,0.0
91262,0.0
79607,0.0
37032,1.0
10054,0.0
11666,1.0
29649,1.0
33865,1.0
61555,0.0
15347,1.0
27147,0.0
77174,1.0
89466,0.0
110386,1.0
20347,0.0
55154,1.0
27344,0.0
37128,0.0
75272,0.0
68757,1.0
1325,0.0
36886,1.0
49676,0.0
57785,1.0
25421,1.0
18937,1.0
1602,0.0
16170,1.0
40717,1.0
37115,0.0
28098,1.0
61397,0.0
103635,0.0
88175,0.0
49517,0.0
94858,1.0
29321,1.0
24033,0.0
27561,1.0
107238,1.0
53500,1.0
92682,0.0
27888,1.0
53838,0.0
56916,0.0
50130,0.0
60166,1.0
44754,1.0
34690,0.0
53808,0.0
82609,0.0
54193,0.0
22189,0.0
104867,1.0
27645,0.0
88359,0.0
20091,0.0
47214,1.0
113399,1.0
31538,0.0
72842,0.0
12928,0.0
16885,0.0
62043,0.0
13799,1.0
29595,1.0
78576,0.0
41796,0.0
9618,1.0
26251,0.0
14668,1.0
88805,0.0
61254,0.0
90988,0.0
106485,1.0
48388,0.0
69032,1.0
108078,0.0
89784,0.0
100015,0.0
68562,0.0
25267,1.0
31284,0.0
28995,0.0
28501,1.0
49093,0.0
10536,0.0
29066,1.0
64923,1.0
8260,1.0
104666,1.0
55051,1.0
113625,1.0
111645,0.0
88299,0.0
55490,1.0
34993,1.0
76058,1.0
29305,1.0
73517,1.0
69378,0.0
4199,1.0
